@relation 'flight_data_new-weka.filters.unsupervised.attribute.Remove-R9-10,12-32,34-42-weka.filters.unsupervised.attribute.NumericToNominal-R8-weka.filters.unsupervised.instance.RemovePercentage-P20.0-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V'

@attribute DEP_DELAY numeric
@attribute TAXI_OUT numeric
@attribute TAXI_IN numeric
@attribute ACTUAL_ELAPSED_TIME numeric
@attribute DISTANCE numeric
@attribute WHEELS_OFF_elapse numeric
@attribute WHEELS_ON_elapse numeric
@attribute FLIGHT_STATUS {0,1}
@attribute OP_CARRIER_Delta_Airlines numeric
@attribute MONTH_Nov numeric

@data
-8,9,3,112,646,9,3,0,1,0
-1,19,5,110,581,19,5,0,1,0
9,12,9,106,581,12,9,0,1,0
-5,15,8,65,214,15,8,0,1,0
-3,23,11,142,762,23,11,0,1,0
-6,10,7,85,484,10,7,0,1,0
-6,9,8,63,259,9,8,0,1,0
-7,21,7,132,762,21,7,0,1,0
316,13,7,112,707,13,7,1,1,0
-2,15,10,112,594,15,10,0,1,0
-9,14,10,88,448,14,10,0,1,0
6,11,3,118,813,11,3,0,1,0
-13,10,8,104,692,10,8,0,1,0
-9,21,10,142,874,21,10,0,1,0
0,16,6,94,406,16,6,0,1,0
-2,15,6,130,762,15,6,0,1,0
-3,19,7,161,946,19,7,0,1,0
-5,17,10,91,404,17,10,0,1,0
-5,17,8,125,731,17,8,0,1,0
-5,20,7,95,406,20,7,0,1,0
0,15,5,114,666,15,5,0,1,0
-6,22,6,131,762,22,6,0,1,0
-6,13,7,119,696,13,7,0,1,0
-5,15,5,83,453,15,5,0,1,0
-4,14,4,122,762,14,4,0,1,0
-11,19,6,124,746,19,6,0,1,0
-7,11,9,82,448,11,9,0,1,0
12,10,13,108,581,10,13,0,1,0
-5,21,7,122,689,21,7,0,1,0
0,14,6,90,442,14,6,0,1,0
-2,35,5,140,746,35,5,0,1,0
-3,23,7,124,594,23,7,0,1,0
-5,12,5,74,356,12,5,0,1,0
131,12,4,245,2139,12,4,1,1,0
-3,11,5,73,425,11,5,0,1,0
-6,16,7,112,743,16,7,0,1,0
-3,12,9,120,731,12,9,0,1,0
-4,9,6,77,425,9,6,0,1,0
9,20,5,107,606,20,5,0,1,0
-5,11,5,88,481,11,5,0,1,0
5,9,8,64,270,9,8,0,1,0
-7,15,7,125,731,15,7,0,1,0
-10,18,9,92,404,18,9,0,1,0
-5,9,6,77,425,9,6,0,1,0
-6,22,14,80,259,22,14,0,1,0
-3,13,9,98,606,13,9,0,1,0
-2,23,10,71,134,23,10,0,1,0
-5,11,8,117,692,11,8,0,1,0
2,8,3,52,214,8,3,0,1,0
-9,15,10,131,813,15,10,0,1,0
-5,10,11,111,689,10,11,0,1,0
-1,14,5,108,594,14,5,0,1,0
-3,13,7,88,404,13,7,0,1,0
-3,14,8,127,762,14,8,0,1,0
-4,23,9,82,270,23,9,0,1,0
9,14,11,112,594,14,11,0,1,0
-6,11,4,112,821,11,4,0,1,0
-12,14,5,124,794,14,5,0,1,0
0,16,7,127,760,16,7,0,1,0
3,12,4,94,606,12,4,0,1,0
-7,37,5,148,794,37,5,0,1,0
59,16,5,157,1199,16,5,1,1,0
18,49,5,149,666,49,5,1,1,0
-4,17,4,84,404,17,4,0,1,0
-6,13,10,83,425,13,10,0,1,0
3,13,20,120,594,13,20,0,1,0
-2,11,10,106,581,11,10,0,1,0
-8,14,8,62,240,14,8,0,1,0
-6,16,5,96,591,16,5,0,1,0
-3,13,8,109,545,13,8,0,1,0
-6,10,11,146,853,10,11,0,1,0
-2,20,8,83,356,20,8,0,1,0
-6,12,7,108,669,12,7,0,1,0
48,15,6,115,666,15,6,1,1,0
-1,23,6,74,214,23,6,0,1,0
0,12,8,87,406,12,8,0,1,0
8,22,6,266,2139,22,6,0,1,0
0,10,9,89,481,10,9,0,1,0
-6,10,10,113,721,10,10,0,1,0
-1,30,5,138,762,30,5,0,1,0
-7,14,8,116,666,14,8,0,1,0
-5,8,7,66,332,8,7,0,1,0
-8,13,8,56,152,13,8,0,1,0
-4,13,11,107,516,13,11,0,1,0
-4,10,6,103,692,10,6,0,1,0
-10,17,14,99,406,17,14,0,1,0
-1,15,6,196,1590,15,6,0,1,0
-5,16,8,86,484,16,8,0,1,0
-4,8,13,106,669,8,13,0,1,0
-5,11,5,76,453,11,5,0,1,0
0,13,12,92,406,13,12,0,1,0
-5,26,11,106,404,26,11,0,1,0
-6,10,7,50,134,10,7,0,1,0
-1,13,9,83,404,13,9,0,1,0
-5,15,5,72,321,15,5,0,1,0
-1,11,10,152,903,11,10,0,1,0
-1,12,6,106,692,12,6,0,1,0
-7,14,9,108,674,14,9,0,1,0
-1,12,17,95,406,12,17,0,1,0
-6,12,4,98,591,12,4,0,1,0
-3,20,6,269,2116,20,6,0,1,0
-1,18,4,119,731,18,4,0,1,0
-1,16,4,105,581,16,4,0,1,0
-9,9,4,107,749,9,4,0,1,0
-9,16,7,136,874,16,7,0,1,0
-5,16,8,64,226,16,8,0,1,0
-8,15,10,188,1282,15,10,0,1,0
-8,18,11,100,406,18,11,0,1,0
11,15,4,95,516,15,4,0,1,0
-4,16,5,59,214,16,5,0,1,0
36,8,7,108,749,8,7,0,1,0
6,15,4,110,689,15,4,0,1,0
-1,16,6,195,1590,16,6,0,1,0
5,11,9,126,794,11,9,0,1,0
-6,10,5,67,363,10,5,0,1,0
71,12,4,196,1587,12,4,1,1,0
-3,14,7,89,526,14,7,0,1,0
53,18,5,199,1587,18,5,1,1,0
-4,12,6,105,692,12,6,0,1,0
0,9,4,208,1747,9,4,0,1,0
6,13,6,92,526,13,6,0,1,0
-2,10,6,54,214,10,6,0,1,0
0,20,6,166,952,20,6,0,1,0
-8,10,3,89,606,10,3,0,1,0
4,10,4,67,321,10,4,0,1,0
-9,10,5,80,432,10,5,0,1,0
-7,8,3,70,447,8,3,0,1,0
-7,14,6,157,1199,14,6,0,1,0
0,12,5,80,404,12,5,0,1,0
-5,14,5,83,404,14,5,0,1,0
-6,10,5,79,484,10,5,0,1,0
-1,21,18,104,404,21,18,0,1,0
-4,12,5,100,516,12,5,0,1,0
-8,15,4,64,271,15,4,0,1,0
-5,13,6,80,377,13,6,0,1,0
4,20,24,158,874,20,24,0,1,0
12,12,4,142,903,12,4,0,1,0
-3,14,8,134,874,14,8,0,1,0
-3,17,4,108,581,17,4,0,1,0
19,8,14,98,554,8,14,0,1,0
-4,15,3,107,692,15,3,0,1,0
-1,12,9,59,134,12,9,0,1,0
-7,12,9,126,813,12,9,0,1,0
-2,17,11,135,762,17,11,0,1,0
-2,29,4,75,226,29,4,0,1,0
-6,12,5,117,821,12,5,0,1,0
1,9,4,103,692,9,4,0,1,0
-6,28,4,99,432,28,4,0,1,0
-11,17,7,105,545,17,7,0,1,0
-4,10,6,93,444,10,6,0,1,0
-5,11,6,84,432,11,6,0,1,0
-5,10,4,83,526,10,4,0,1,0
-6,12,7,68,270,12,7,0,1,0
-2,10,12,99,444,10,12,0,1,0
2,14,8,130,762,14,8,0,1,0
-3,13,5,125,907,13,5,0,1,0
-3,18,10,123,731,18,10,0,1,0
-5,9,7,72,352,9,7,0,1,0
-8,10,9,112,761,10,9,0,1,0
0,32,7,101,373,32,7,0,1,0
1,14,4,244,2092,14,4,0,1,0
-6,27,9,79,192,27,9,0,1,0
0,17,8,60,134,17,8,0,1,0
-5,11,6,86,406,11,6,0,1,0
-2,23,4,203,1590,23,4,0,1,0
-1,22,7,115,581,22,7,0,1,0
-3,16,5,59,192,16,5,0,1,0
3,11,4,94,515,11,4,0,1,0
-4,12,11,112,515,12,11,0,1,0
-3,10,15,95,432,10,15,0,1,0
37,14,5,121,907,14,5,0,1,0
-9,14,7,67,270,14,7,0,1,0
-6,18,6,126,746,18,6,0,1,0
-1,13,4,251,2182,13,4,0,1,0
3,12,4,249,2116,12,4,0,1,0
-5,10,6,70,356,10,6,0,1,0
-5,27,6,158,853,27,6,0,1,0
1,22,5,134,907,22,5,0,1,0
-2,10,7,245,2092,10,7,0,1,0
-7,13,7,76,317,13,7,0,1,0
-4,11,9,112,696,11,9,0,1,0
46,13,10,68,250,13,10,1,1,0
-6,15,7,52,153,15,7,0,1,0
-5,19,13,77,223,19,13,0,1,0
-5,15,4,85,406,15,4,0,1,0
-6,12,7,110,594,12,7,0,1,0
-3,19,7,136,907,19,7,0,1,0
-3,28,10,146,907,28,10,0,1,0
-7,21,9,92,366,21,9,0,1,0
-5,13,8,127,746,13,8,0,1,0
-1,16,7,104,581,16,7,0,1,0
0,16,10,117,581,16,10,0,1,0
-8,17,11,108,515,17,11,0,1,0
-6,22,5,131,746,22,5,0,1,0
-2,11,5,88,481,11,5,0,1,0
-6,8,8,138,853,8,8,0,1,0
-1,13,9,129,813,13,9,0,1,0
-1,9,6,60,270,9,6,0,1,0
473,17,8,117,721,17,8,1,1,0
-4,16,6,128,907,16,6,0,1,0
-2,21,6,56,152,21,6,0,1,0
-7,8,6,72,447,8,6,0,1,0
-1,34,6,80,226,34,6,0,1,0
-7,10,6,109,761,10,6,0,1,0
-10,10,6,74,425,10,6,0,1,0
-3,17,7,96,503,17,7,0,1,0
-2,12,7,65,240,12,7,0,1,0
-4,22,11,68,134,22,11,0,1,0
-5,15,13,89,366,15,13,0,1,0
-5,10,5,66,332,10,5,0,1,0
-3,13,7,52,153,13,7,0,1,0
2,10,12,117,721,10,12,0,1,0
-7,20,4,109,581,20,4,0,1,0
-5,12,16,112,545,12,16,0,1,0
-1,25,6,133,746,25,6,0,1,0
3,13,6,69,332,13,6,0,1,0
-9,20,7,100,481,20,7,0,1,0
-4,28,6,245,1919,28,6,0,1,0
-6,12,6,122,813,12,6,0,1,0
4,10,7,136,859,10,7,0,1,0
-6,9,7,114,782,9,7,0,1,0
1,13,9,99,547,13,9,0,1,0
-4,11,6,114,782,11,6,0,1,0
-5,12,5,129,859,12,5,0,1,0
-2,16,7,75,259,16,7,0,1,0
-8,10,5,98,669,10,5,0,1,0
-8,13,7,67,250,13,7,0,1,0
-5,16,4,107,594,16,4,0,1,0
6,16,3,111,666,16,3,0,1,0
-8,10,3,105,761,10,3,0,1,0
-3,11,7,112,761,11,7,0,1,0
-5,12,7,57,192,12,7,0,1,0
-12,10,8,96,547,10,8,0,1,0
-4,9,5,64,306,9,5,0,1,0
0,19,6,79,321,19,6,0,1,0
-12,21,6,69,240,21,6,0,1,0
0,9,6,54,214,9,6,0,1,0
-7,11,4,155,1199,11,4,0,1,0
6,24,14,143,762,24,14,0,1,0
6,7,5,91,554,7,5,0,1,0
-3,20,16,93,356,20,16,0,1,0
-2,9,11,104,669,9,11,0,1,0
-4,14,6,108,743,14,6,0,1,0
-3,10,5,68,317,10,5,0,1,0
34,25,6,110,547,25,6,1,1,0
-2,25,6,84,306,25,6,0,1,0
-4,26,4,122,666,26,4,0,1,0
-7,17,6,111,594,17,6,0,1,0
-6,13,5,102,516,13,5,0,1,0
-4,13,8,104,545,13,8,0,1,0
7,11,11,255,2172,11,11,0,1,0
-9,13,7,117,782,13,7,0,1,0
-6,11,10,69,332,11,10,0,1,0
-5,12,7,97,577,12,7,0,1,0
-2,28,4,115,640,28,4,0,1,0
-3,9,5,59,259,9,5,0,1,0
-8,9,8,71,352,9,8,0,1,0
-8,14,8,98,534,14,8,0,1,0
1,20,5,107,515,20,5,0,1,0
-1,11,8,82,404,11,8,0,1,0
-6,13,4,96,547,13,4,0,1,0
-4,19,9,69,226,19,9,0,1,0
19,9,5,54,214,9,5,0,1,0
-3,12,7,74,341,12,7,0,1,0
-1,13,5,94,547,13,5,0,1,0
-3,18,5,75,350,18,5,0,1,0
-6,16,8,92,406,16,8,0,1,0
-6,13,4,98,577,13,4,0,1,0
-7,21,8,66,226,21,8,0,1,0
2,15,16,111,577,15,16,0,1,0
5,18,6,103,547,18,6,0,1,0
-1,9,5,106,707,9,5,0,1,0
-5,15,5,113,594,15,5,0,1,0
-1,8,5,84,481,8,5,0,1,0
5,16,6,153,946,16,6,0,1,0
-5,8,5,89,554,8,5,0,1,0
-3,15,5,58,214,15,5,0,1,0
-5,12,8,101,577,12,8,0,1,0
7,10,4,55,226,10,4,0,1,0
-4,22,6,114,594,22,6,0,1,0
-6,13,16,124,761,13,16,0,1,0
-2,30,6,169,946,30,6,0,1,0
-4,15,6,76,356,15,6,0,1,0
-4,10,5,107,712,10,5,0,1,0
6,15,6,102,577,15,6,0,1,0
-10,11,5,75,304,11,5,0,1,0
-12,14,10,56,134,14,10,0,1,0
-2,12,8,82,425,12,8,0,1,0
22,9,5,90,554,9,5,0,1,0
-12,18,17,109,534,18,17,0,1,0
-10,25,5,75,250,25,5,0,1,0
1,11,4,98,606,11,4,0,1,0
-3,17,6,89,404,17,6,0,1,0
-4,13,15,66,214,13,15,0,1,0
-3,37,6,102,373,37,6,0,1,0
7,9,5,148,946,9,5,0,1,0
-5,9,10,114,689,9,10,0,1,0
-2,10,12,114,689,10,12,0,1,0
-4,10,5,72,304,10,5,0,1,0
5,25,11,267,2182,25,11,0,1,0
-2,24,6,119,694,24,6,0,1,0
-3,6,11,118,646,6,11,0,1,0
-8,10,4,87,534,10,4,0,1,0
2,13,9,107,674,13,9,0,1,0
-2,5,17,121,646,5,17,0,1,0
-4,20,5,55,143,20,5,0,1,0
-2,31,3,134,714,31,3,0,1,0
-5,10,4,244,2092,10,4,0,1,0
14,12,4,228,1947,12,4,0,1,0
-5,10,9,63,223,10,9,0,1,0
-6,13,9,130,762,13,9,0,1,0
0,24,8,114,508,24,8,0,1,0
-1,17,5,238,1947,17,5,0,1,0
-3,13,11,76,317,13,11,0,1,0
18,23,15,259,1947,23,15,1,1,0
-7,19,9,102,442,19,9,0,1,0
-5,11,5,48,151,11,5,0,1,0
-3,8,5,111,821,8,5,0,1,0
-7,14,8,109,674,14,8,0,1,0
-5,9,8,83,448,9,8,0,0,0
-7,18,9,94,448,18,9,0,0,0
-4,19,6,55,143,19,6,0,0,0
9,13,10,117,692,13,10,0,0,0
-7,8,6,39,106,8,6,0,0,0
-5,16,8,82,304,16,8,0,0,0
-6,18,5,133,780,18,5,0,0,0
-5,13,4,53,164,13,4,0,0,0
48,13,6,52,164,13,6,1,0,0
-7,28,7,84,238,28,7,0,0,0
11,20,7,54,106,20,7,0,0,0
-4,13,9,48,83,13,9,0,0,0
-8,8,8,55,145,8,8,0,0,0
-8,17,4,53,152,17,4,0,0,0
-12,14,8,76,300,14,8,0,0,0
-7,17,5,97,433,17,5,0,0,0
-10,17,6,73,302,17,6,0,0,0
-5,5,10,110,645,5,10,0,0,0
-9,25,12,66,83,25,12,0,0,0
9,22,11,103,399,22,11,1,0,0
-10,9,6,64,302,9,6,0,0,0
-10,19,10,101,433,19,10,0,0,0
-10,23,7,62,143,23,7,0,0,0
-10,19,5,57,147,19,5,0,0,0
-10,22,6,143,780,22,6,0,0,0
-4,10,11,51,147,10,11,0,0,0
-5,15,7,50,83,15,7,0,0,0
-5,13,8,53,151,13,8,0,0,0
-10,15,11,89,448,15,11,0,0,0
-3,14,14,116,508,14,14,0,0,0
-5,13,5,86,399,13,5,0,0,0
-9,16,7,76,357,16,7,0,0,0
-10,15,10,93,377,15,10,0,0,0
-10,16,13,66,145,16,13,0,0,0
-4,17,12,97,563,17,12,0,0,0
-5,7,5,49,227,7,5,0,0,0
-10,19,8,84,300,19,8,0,0,0
9,11,7,62,238,11,7,0,0,0
-4,15,8,52,83,15,8,0,0,0
-3,16,8,51,106,16,8,0,0,0
-4,17,9,99,563,17,9,0,0,0
-7,18,10,77,223,18,10,0,0,0
-5,15,9,56,152,15,9,0,0,0
-5,32,9,74,164,32,9,0,0,0
-3,11,8,84,448,11,8,0,0,0
-8,12,7,94,551,12,7,0,0,0
-10,9,6,54,145,9,6,0,0,0
-3,13,7,53,143,13,7,0,0,0
-10,11,5,74,331,11,5,0,0,0
-8,10,4,119,780,10,4,0,0,0
-7,13,7,74,300,13,7,0,0,0
-4,16,6,114,692,16,6,0,0,0
2,18,7,100,563,18,7,0,0,0
-8,8,7,111,645,8,7,0,0,0
-5,20,4,131,780,20,4,0,0,0
2,12,6,56,227,12,6,0,0,0
-3,18,11,77,208,18,11,0,0,0
-4,10,7,93,589,10,7,0,0,0
5,15,8,96,563,15,8,0,0,0
-5,13,4,75,331,13,4,0,0,0
-5,12,9,61,227,12,9,0,0,0
-8,56,12,175,780,56,12,1,0,0
3,27,6,92,331,27,6,0,0,0
-5,18,10,86,300,18,10,0,0,0
-3,15,7,59,147,15,7,0,0,0
-2,22,7,70,192,22,7,0,0,0
6,10,9,93,533,10,9,0,0,0
26,13,5,71,350,13,5,0,0,0
-8,18,11,68,227,18,11,0,0,0
-5,34,7,96,350,34,7,0,0,0
-10,15,7,110,694,15,7,0,0,0
-1,12,4,62,223,12,4,0,0,0
-9,8,8,46,152,8,8,0,0,0
-11,24,8,64,147,24,8,0,0,0
-8,15,7,120,765,15,7,0,0,0
21,19,6,73,208,19,6,1,0,0
-9,14,30,93,223,14,30,0,0,0
-13,10,7,67,208,10,7,0,0,0
-10,16,7,100,589,16,7,0,0,0
-6,11,8,76,300,11,8,0,0,0
-4,22,13,76,192,22,13,0,0,0
-8,18,14,130,689,18,14,0,0,0
-5,8,13,78,331,8,13,0,0,0
-4,15,13,80,300,15,13,0,0,0
-7,35,10,180,946,35,10,0,0,0
13,14,10,112,581,14,10,0,0,0
-1,21,8,132,760,21,8,0,0,0
-6,15,4,103,581,15,4,0,0,0
-7,15,17,160,946,15,17,0,0,0
0,30,16,153,760,30,16,0,0,0
7,13,6,150,946,13,6,0,0,0
0,20,8,157,946,20,8,0,0,0
-2,16,8,92,404,16,8,0,0,0
-8,26,5,132,746,26,5,0,0,0
-6,24,5,134,746,24,5,0,0,0
7,16,9,115,689,16,9,0,0,0
-3,13,4,123,746,13,4,0,0,0
-4,14,7,99,534,14,7,0,0,0
-5,13,5,100,606,13,5,0,0,0
-7,18,5,131,746,18,5,0,0,0
-2,31,4,261,2139,31,4,0,0,0
-7,10,6,158,1199,10,6,0,0,0
0,24,4,259,2139,24,4,0,0,0
-5,15,9,129,746,15,9,0,0,0
0,17,4,159,1199,17,4,0,0,0
-5,28,6,140,746,28,6,0,0,0
-6,19,4,135,746,19,4,0,0,0
-9,35,8,143,701,35,8,0,0,0
2,31,8,151,762,31,8,0,0,0
-6,10,19,93,373,10,19,0,0,0
55,10,7,152,1199,10,7,1,0,0
1,14,6,255,2116,14,6,0,0,0
0,18,12,223,1747,18,12,0,0,0
29,19,7,146,795,19,7,0,0,0
27,16,7,89,404,16,7,1,0,0
33,15,10,201,1590,15,10,0,0,0
0,9,11,125,813,9,11,0,0,0
-1,15,12,219,1747,15,12,0,0,0
67,13,11,148,903,13,11,1,0,0
-5,11,15,89,373,11,15,0,0,0
-3,25,15,152,762,25,15,0,0,0
12,32,12,272,1947,32,12,1,0,0
-8,15,9,127,701,15,9,0,0,0
14,17,10,89,404,17,10,0,0,0
-2,24,17,252,1547,24,17,0,0,0
19,16,14,145,874,16,14,0,0,0
-1,9,9,153,1184,9,9,0,0,0
-9,9,6,53,192,9,6,0,0,0
-4,13,7,107,633,13,7,0,0,0
-5,9,6,92,589,9,6,0,0,0
-10,16,10,92,304,16,10,0,0,0
-5,10,10,83,399,10,10,0,0,0
-7,11,5,97,589,11,5,0,0,0
-3,10,10,50,164,10,10,0,0,0
-18,6,10,112,646,6,10,0,0,0
82,15,4,79,304,15,4,1,0,0
-5,15,5,83,399,15,5,0,0,0
-5,14,5,99,508,14,5,0,0,0
-4,38,12,96,302,38,12,0,0,0
-12,15,8,96,533,15,8,0,0,0
-5,17,10,130,831,17,10,0,0,0
-5,8,6,87,551,8,6,0,0,0
-4,14,14,103,551,14,14,0,0,0
-6,27,7,66,164,27,7,0,0,0
-6,14,13,125,646,14,13,0,0,0
-11,10,10,126,780,10,10,0,0,0
-5,18,7,111,633,18,7,0,0,0
-11,6,11,109,646,6,11,0,0,0
-8,16,8,69,302,16,8,0,0,0
-11,11,6,91,589,11,6,0,0,0
-5,16,10,129,774,16,10,0,0,0
-4,7,7,85,579,7,7,0,0,0
-7,12,7,93,533,12,7,0,0,0
-7,10,7,101,633,10,7,0,0,0
-10,16,8,101,589,16,8,0,0,0
-8,15,6,102,547,15,6,0,0,0
-2,14,6,102,581,14,6,0,0,0
-15,8,24,133,679,8,24,0,0,0
-1,13,9,119,731,13,9,0,0,0
-8,13,22,128,731,13,22,0,0,0
-4,13,17,112,606,13,17,0,0,0
2,12,9,102,581,12,9,0,0,0
-6,10,8,102,554,10,8,0,0,0
6,10,11,128,689,10,11,0,0,0
-5,10,55,285,1947,10,55,1,0,0
-3,12,5,100,581,12,5,0,0,0
-3,14,8,139,907,14,8,0,0,0
-3,16,8,85,425,16,8,0,0,0
-4,20,12,116,581,20,12,0,0,0
-6,17,10,112,577,17,10,0,0,0
-3,15,9,106,577,15,9,0,0,0
3,9,8,103,594,9,8,0,0,0
-5,11,12,114,594,11,12,0,0,0
0,32,13,135,581,32,13,1,0,0
13,14,5,88,404,14,5,0,0,0
0,14,6,82,404,14,6,0,0,0
-6,12,10,156,946,12,10,0,0,0
-1,17,13,227,1747,17,13,0,0,0
-3,17,9,112,577,17,9,0,0,0
-2,29,8,134,666,29,8,0,0,0
-3,12,12,94,406,12,12,0,0,0
-4,15,6,108,547,15,6,0,0,0
1,26,8,76,226,26,8,0,0,0
7,12,8,64,226,12,8,0,0,0
10,29,5,82,226,29,5,0,0,0
114,28,5,118,606,28,5,1,0,0
4,16,10,59,164,16,10,0,0,0
-3,22,9,119,566,22,9,0,0,0
-12,8,13,97,551,8,13,0,0,0
-6,12,10,47,106,12,10,0,0,0
42,15,10,76,302,15,10,1,0,0
-6,12,15,104,551,12,15,0,0,0
-9,16,5,53,147,16,5,0,0,0
-12,35,11,77,147,35,11,0,0,0
-5,14,9,53,143,14,9,0,0,0
10,9,8,41,106,9,8,0,0,0
-12,15,15,102,503,15,15,0,0,0
-11,11,11,94,503,11,11,0,0,0
-5,16,7,54,147,16,7,0,0,0
-2,12,8,45,106,12,8,0,0,0
-5,13,15,96,377,13,15,0,0,0
-6,9,11,89,377,9,11,0,0,0
-2,14,8,87,377,14,8,0,0,0
-1,11,10,69,241,11,10,0,0,0
-12,22,6,105,551,22,6,0,0,0
-5,13,8,97,500,13,8,0,0,0
-4,16,10,110,508,16,10,0,0,0
-7,16,8,98,500,16,8,0,0,0
21,26,7,115,565,26,7,1,0,0
-3,15,11,92,448,15,11,0,0,0
-10,12,8,90,448,12,8,0,0,0
15,20,13,91,357,20,13,0,0,0
-5,18,9,65,170,18,9,0,0,0
-5,15,10,105,565,15,10,0,0,0
-7,19,7,69,241,19,7,0,0,0
4,20,10,120,566,20,10,0,0,0
1,11,11,66,241,11,11,0,0,0
-10,16,8,103,508,16,8,0,0,0
-11,36,12,84,170,36,12,0,0,0
-9,24,7,66,170,24,7,0,0,0
-6,22,6,66,170,22,6,0,0,0
-1,22,15,129,566,22,15,0,0,0
-5,13,9,100,579,13,9,0,0,0
-6,15,8,103,508,15,8,0,0,0
1,13,6,86,448,13,6,0,0,0
2,30,7,93,363,30,7,0,0,0
1,12,12,81,363,12,12,0,0,0
-9,14,11,92,357,14,11,0,0,0
-12,24,9,83,227,24,9,0,0,0
-6,16,5,71,227,16,5,0,0,0
-8,31,6,106,457,31,6,0,0,0
-7,17,8,81,363,17,8,0,0,0
15,18,19,113,457,18,19,1,0,0
37,12,7,84,363,12,7,1,0,0
-2,17,4,77,357,17,4,0,0,0
-8,12,11,63,164,12,11,0,0,0
0,21,7,111,508,21,7,0,0,0
4,37,8,72,106,37,8,0,0,0
-5,20,9,104,457,20,9,0,0,0
-5,37,7,124,565,37,7,0,0,0
-12,19,11,116,503,19,11,0,0,0
-2,13,8,106,566,13,8,0,0,0
-3,15,8,73,302,15,8,0,0,0
25,20,12,62,143,20,12,1,0,0
-10,11,18,105,500,11,18,0,0,0
-2,28,12,108,448,28,12,0,0,0
-6,16,14,111,500,16,14,0,0,0
-6,14,10,92,448,14,10,0,0,0
-10,21,10,100,457,21,10,0,0,0
-1,16,6,174,1199,16,6,0,0,0
4,12,6,92,447,12,6,0,0,0
-2,9,6,81,447,9,6,0,0,0
10,13,9,113,721,13,9,0,0,0
4,7,9,109,721,7,9,0,0,0
48,11,5,106,721,11,5,1,0,0
9,8,10,110,721,8,10,0,0,0
-2,15,8,117,721,15,8,0,0,0
-4,15,5,103,547,15,5,0,0,0
-2,24,7,113,547,24,7,0,0,0
3,15,6,101,547,15,6,0,0,0
25,12,6,97,547,12,6,0,0,0
12,10,8,161,1199,10,8,0,0,0
0,9,20,167,1199,9,20,0,0,0
35,13,7,159,1199,13,7,1,0,0
6,8,5,151,1199,8,5,0,0,0
-1,7,7,106,594,7,7,0,0,0
0,9,5,109,594,9,5,0,0,0
25,9,11,109,594,9,11,0,0,0
-1,21,11,120,581,21,11,0,0,0
-2,23,7,115,581,23,7,0,0,0
-4,12,4,99,581,12,4,0,0,0
4,17,10,112,581,17,10,0,0,0
-1,16,9,106,581,16,9,0,0,0
-1,7,6,43,153,7,6,0,0,0
0,21,7,66,153,21,7,0,0,0
-2,7,6,42,153,7,6,0,0,0
-3,12,11,118,696,12,11,0,0,0
23,17,5,112,696,17,5,1,0,0
18,6,7,102,696,6,7,0,0,0
-3,8,6,106,696,8,6,0,0,0
8,9,4,104,696,9,4,0,0,0
11,7,5,102,696,7,5,0,0,0
87,42,8,127,534,42,8,1,0,0
-5,31,7,121,534,31,7,0,0,0
-1,13,6,87,432,13,6,0,0,0
0,21,7,98,432,21,7,0,0,0
-4,11,7,82,432,11,7,0,0,0
-2,9,13,69,270,9,13,0,0,0
-1,26,9,80,270,26,9,0,0,0
-9,13,5,62,270,13,5,0,0,0
0,12,8,214,1747,12,8,0,0,0
24,24,8,228,1747,24,8,1,0,0
0,8,5,210,1747,8,5,0,0,0
22,10,6,216,1747,10,6,0,0,0
6,22,6,242,1947,22,6,0,0,0
8,10,9,236,1947,10,9,0,0,0
36,16,7,240,1947,16,7,0,0,0
-1,15,9,138,762,15,9,0,0,0
-2,14,7,133,762,14,7,0,0,0
-5,16,6,134,762,16,6,0,0,0
22,21,7,137,762,21,7,0,0,0
0,17,5,131,762,17,5,0,0,0
-3,11,6,105,692,11,6,0,0,0
5,11,7,106,692,11,7,0,0,0
10,10,5,103,692,10,5,0,0,0
-4,9,9,108,692,9,9,0,0,0
0,17,9,91,404,17,9,0,0,0
-5,16,3,84,404,16,3,0,0,0
-1,14,5,80,404,14,5,0,0,0
11,11,6,79,404,11,6,0,0,0
2,9,8,83,404,9,8,0,0,0
18,5,8,78,404,5,8,0,0,0
60,11,8,98,591,11,8,1,0,0
31,8,9,97,591,8,9,0,0,0
-4,7,16,101,591,7,16,0,0,0
0,12,8,100,591,12,8,0,0,0
15,9,12,103,591,9,12,0,0,0
13,9,4,93,591,9,4,0,0,0
0,11,8,111,669,11,8,0,0,0
-4,8,7,102,669,8,7,0,0,0
-5,13,8,133,907,13,8,0,0,0
5,8,20,142,907,8,20,0,0,0
-2,15,5,82,425,15,5,0,0,0
20,7,6,70,425,7,6,0,0,0
6,8,4,74,425,8,4,0,0,0
3,11,7,78,425,11,7,0,0,0
5,16,7,257,2130,16,7,0,0,0
0,8,13,104,545,8,13,0,0,0
-5,13,8,100,545,13,8,0,0,0
-3,32,7,138,666,32,7,0,0,0
13,11,17,127,666,11,17,0,0,0
-1,20,5,119,666,20,5,0,0,0
6,8,11,199,1587,8,11,0,0,0
-1,17,7,205,1587,17,7,0,0,0
0,15,7,97,526,15,7,0,0,0
44,13,9,105,526,13,9,1,0,0
-2,26,7,89,356,26,7,0,0,0
12,13,9,79,356,13,9,0,0,0
